Id,Price
6058,257529.76074501825
13661,191977.81366812962
7992,196463.9855824727
10264,101414.05489207886
6924,192256.32230074969
9183,164786.71174060332
13325,223635.62523161728
10467,67769.92213052313
998,247844.90378956468
3700,190069.3684025213
5094,234098.4033388968
11643,143288.37906225462
8496,165000.74802741152
16487,111286.6296036463
7810,282282.2365631657
15418,160984.4875689706
16355,214513.08100332998
3194,167954.09452137002
9278,229936.46254116538
2707,147156.98881689808
5688,381990.5313820275
7883,206151.28748642158
5250,324010.17262645473
12794,210294.45800282306
15958,304961.44331352034
68,220308.83081580524
9505,186216.81455884772
4162,199096.91157404613
14730,146810.7068965405
14671,400754.9364017464
13981,256938.06876251823
4445,279828.4258331844
15067,149582.15991645787
444,222633.5475848767
1613,224866.1351015341
8509,461699.0411709342
877,132228.42983429218
5170,288897.1518885458
9846,365676.2559534866
5915,173076.59718144193
12459,238895.05178069026
11318,192184.54451920761
16009,218060.29648247003
14466,365782.23420937196
7896,181363.48549712077
11280,150840.7006789795
15529,291743.2506842568
3859,438635.8852665088
16193,176716.57053186963
8796,141203.3473370836
13010,170786.4310348828
8672,138008.669781127
16756,133694.6005455037
6929,342723.8550399297
6288,245324.96008838213
2842,202759.84190216343
13446,495191.1808684113
10235,161414.0827749533
7654,212154.1062847879
15967,248774.78425753617
8048,180767.76303577298
4253,285658.0550569756
8004,228038.29474646156
1397,357369.6429836324
4799,316430.3074016438
8558,161137.2718437062
6060,289907.43098696764
5608,168450.22416828971
10515,240876.52819425223
8931,166464.2155396893
2396,238577.6288240684
4022,161534.2063211792
12471,258214.5991235481
1711,214523.6939464019
11430,212980.27975770916
9829,164870.10943169871
4425,199438.3897144434
9803,381668.71434463625
4651,334224.37703385355
2189,321341.6348517259
6368,259811.00248514075
6568,193555.3396732125
13827,69240.5464442939
4375,444161.86040775717
5622,203692.26416964628
10559,119164.22442509241
10985,354913.69116493285
159,355674.3054943954
9038,199718.44494401998
9382,382998.7250755976
11998,217567.30192659923
5184,230864.86651152305
10542,175432.08446751127
3537,69465.01206941508
13475,158044.53394966392
15536,326195.7051061503
6948,268277.18171040085
2888,262308.60437560757
2830,225519.79202374845
12064,190490.4559099147
8922,249033.13338415927
16427,187187.9811686212
14051,100325.02126661509
3251,402498.8375881
14202,143991.0755332671
13756,132762.80582800967
1421,141989.81797415172
14187,199854.69989029167
10166,229596.47149207015
4923,100297.50741445678
11570,187093.81906915538
9844,162144.825620793
918,163975.99861044984
8919,265530.92922657775
8818,152982.9674888961
2949,185178.33799766304
2423,130719.31591242488
15361,152718.16977578917
13254,93184.10025625922
9692,171486.8975660885
7271,309843.2857943808
2017,252833.04989892658
4036,146686.66395056236
11373,212355.26041057977
13377,270703.22722054226
9977,196553.24564649432
7410,161135.9239796577
11817,227830.42744176032
2573,179643.78109349115
6543,195794.16192771128
8819,187838.14305705464
312,121048.08893910871
14517,203646.99354411382
15090,231382.48663976102
10789,172686.7147393673
1910,201567.36848831188
14652,165317.67479969893
13121,229320.08925104415
5125,245813.61525281906
1959,195160.10713346416
12034,290845.50655700866
15595,114617.96933290313
6153,161391.3083927803
4053,187774.9129498074
10877,289959.42895915254
4529,182271.21019337483
10158,207925.656739021
9236,197494.13257929063
5299,305103.7283018113
13059,201698.60930477604
11152,269387.37517080735
11914,324964.546655677
2442,360229.4072213744
7044,171281.73094186533
5893,183697.87428268252
5035,101885.05411973492
979,306720.4594796269
3409,180202.83752569053
6675,214004.45045588317
11650,252949.883005759
5611,130669.28146213302
5956,161036.33863204942
16435,191596.72486856466
14599,158453.09939338145
4215,193613.37118042397
8873,120670.44463548674
14918,289532.903823464
10011,155975.8255678628
11446,216248.31607877434
1535,167812.01976922157
14241,174843.49070070632
9543,206795.11221838617
10979,192861.90818361446
14215,362667.205749289
12365,203263.5158223899
6681,201850.96176016022
2924,186926.34927107525
6445,283663.6545033671
12032,195032.3373312857
10702,190927.59096619854
2974,171867.13110513173
3877,178997.75773094248
15147,183871.90117186744
15984,284236.2890486503
2324,426925.0307791149
7499,319814.9433464612
3801,360726.2787972342
4284,248804.50696828845
9329,191058.26306499942
3120,326395.6059167217
2531,156505.87611815834
13762,136793.42210089954
3691,184332.58111594335
8058,191597.20522301062
4897,170175.99314277773
14925,195516.78067158745
4330,150285.62432921593
5453,177231.3320212038
6559,226954.33553169423
425,389770.8486098078
14024,176707.28517309471
10413,158482.13559962317
15294,185553.14348261064
2821,259612.57955363384
11509,104677.19665430306
9074,175059.8251057447
16091,305747.9619100987
3642,192174.14123984927
16124,191342.0335926303
16449,153193.53746016233
8684,179866.22665621116
2392,323061.74785927165
12234,235659.0599667532
14199,118949.93879795552
834,319940.5095454937
1484,183697.87428268252
15653,144215.16505422647
11663,165612.68283327532
15397,430166.5721494879
11385,187265.45022097323
10151,170844.45358195787
13263,126214.51069429218
4505,224842.68518110635
1851,140876.76837991513
15471,138640.72032134337
6560,225895.3753275371
4007,329998.9503135774
10251,220969.67196079218
265,150962.4215395643
14770,181573.15160329346
1353,231896.45594646543
16335,226656.08413544382
10859,183452.24994924318
641,204831.73234170242
11985,216705.95447974917
8076,189107.6957372167
14160,180206.92145241768
12506,279048.5119930362
8809,196796.32444156142
6957,166187.87066145812
4478,135760.92299470442
4749,194074.59300048777
12322,170999.4683396814
13910,159771.47853055003
8252,203340.14147017433
2431,270387.00837206084
12670,113014.33014160732
7537,162899.67703962678
4637,427548.30219994194
2538,173020.69129405735
15290,226029.3674166822
16072,324160.14491978526
16740,124476.76698279151
6078,189816.65301299782
16723,180885.62043717116
3847,224323.04488987598
5999,105802.39216446376
7678,232561.1449511653
4862,146814.7583584641
12468,161313.34741848265
13409,339324.14272122364
12380,230004.29782280218
8962,126993.79690146596
11004,283181.2855263451
792,155284.2973996749
5687,212746.11206017144
3906,140244.79734321375
13554,144614.5289424449
5863,118973.83778547755
13459,141129.58781178106
12378,271263.1368773238
9935,155763.40805810833
5674,180260.57411025232
4535,278252.77234494605
12310,405105.71997962665
7048,158501.70359988604
1143,379874.9602455196
16085,181394.0599128417
5358,191683.48563260652
7100,242217.5894142696
10384,168918.71206464127
5006,208274.86777898335
7371,138215.1448484822
4720,158519.88422540328
7577,267409.0358484455
15196,192430.00020772693
8467,314607.9422511879
5251,137699.10020836283
9220,151018.69326576137
2151,164640.99655556006
8081,263721.58478951704
15824,178561.0459348367
10545,296197.12052774074
13403,348780.3485336506
1559,78569.38215818752
16795,175200.19577456496
6293,181547.97601916204
16024,181582.17904024778
12167,175328.97115947664
3078,132437.6782070124
6736,230823.35592524015
12124,398903.41273131454
6489,283035.38902426115
2778,202235.0428176135
13074,164388.68815342878
4075,141255.4515621081
15195,246911.13025698817
3160,135733.29789568408
1272,234837.35993421305
14776,235211.8285356053
8497,306908.1262137526
4,220196.60831469196
15732,336346.35255479015
9111,472903.91076087224
10748,183860.7862476449
8944,183651.78947283947
1906,151879.3091193639
11283,97256.59972850716
14269,130930.69427795791
16232,184687.8638013746
1839,312291.9238694286
7894,353636.45762817306
5703,163476.82583261517
1347,315606.15141882736
4849,71227.29488237787
5618,148188.9194172159
9672,203494.24885968398
2638,144493.0728974936
1962,366423.4511319792
11717,238790.20688332804
13358,353096.06369780697
8258,69310.05670676215
8822,226418.66453155834
2927,182789.8122986532
14741,347631.96148384747
8216,138288.8079509828
12317,117679.7314066027
13133,243919.68387395394
1286,179087.16767065699
13116,139856.4578816825
9198,137307.39500378165
13679,195107.2570483139
13877,123458.14015046814
5946,132523.1197573249
7428,207834.1456853485
1073,331542.58817216754
13970,144983.62012502327
8466,184405.82424691197
13135,138752.57780957918
1778,174831.8749040072
195,204233.77740954325
8973,126134.10333386263
10674,168244.5593877439
12350,134639.87893833916
10295,139983.58694815656
7251,302942.88369354326
9245,180744.64855668
9126,138125.05279878993
7740,241430.18650106847
8956,165332.71521249253
13686,169978.74374659252
2864,162338.4418839824
7110,140920.39607524363
11331,207091.1519097341
16637,181552.43383220464
4580,348137.3958191665
8909,436517.191991299
11932,240868.85332292167
5243,177022.92856584943
13419,297848.1188042575
3459,254969.93561703202
7053,408515.4890657089
14691,281853.3958478129
12535,163239.6569576551
560,388576.38168835256
7514,246066.9518264032
5305,170101.19143883348
11231,252779.51868745548
8803,127670.6676159118
9791,164895.00912283626
130,192342.10354848564
5874,399486.54527066497
1440,184991.40947783279
6474,166891.88109368802
12168,177273.71667344295
13187,403472.60066823015
9831,227638.2980449693
15943,206563.52621196824
15846,146640.0076059895
1402,203863.6245552118
4968,221742.5977282297
5131,202783.73836724198
15580,102792.15189532693
10869,226127.872909974
4679,187213.88503724945
13908,144462.04830151142
13489,255467.35293259422
16352,118538.94308437529
5691,176736.70085111674
8780,265602.11452227534
11933,279675.7057036687
4136,344248.6523178888
12873,160960.69154562074
13330,192202.26005396005
797,135352.98436815644
6450,428262.9427306672
10056,156456.57062383136
1050,165846.45973070237
1202,180884.18172873094
6680,126942.01504417659
174,195504.24957497965
6337,143909.93763950552
6704,162500.0102557165
266,144024.2575824988
9195,108984.00054793357
14668,123869.45820442395
9315,231805.23465661015
469,280944.7640871101
8852,196365.43753270828
10907,206541.04492427496
5287,405986.2538014638
4548,275484.77392656537
9637,183062.55834174034
11010,165070.96055544136
9564,174520.17160541078
2681,108974.84768474122
6776,164516.0770000617
8311,190140.38460735077
6580,207775.1009475711
14417,181998.17948757202
3892,197749.17702999694
4929,145454.99491181283
7340,257648.6481526601
13225,175720.10639314892
5581,111778.36399768434
8015,123976.1680036904
13567,146548.29718154276
10596,192615.2135663179
11291,163832.1368413084
10901,261108.46534777805
9349,259247.21519606304
4030,241093.47764592597
8357,178821.63591859458
829,181142.8506896284
5529,432605.1937326151
4134,207804.67786258523
4867,194341.18537274498
903,215631.55764837458
3701,176949.0604591531
12916,99663.21803554553
9031,220671.93297768832
1965,280478.8758742203
13851,254398.96392871943
9314,199980.24480060537
7386,174978.22176536036
4088,178843.00758037047
14907,504414.68125481607
5991,211612.76944401028
10265,277387.6980854853
15260,180339.2601269082
8053,184056.9728988668
9577,248486.87148487082
15509,134933.8558845084
12153,252472.3793608556
3218,210205.68986009044
4740,269166.50940577517
682,183144.9988753447
12176,223115.9670791362
12385,150008.9186585496
2523,106059.77880592913
5801,174025.2653067591
12751,163225.23331109443
15121,209558.53054842062
517,405654.09384398296
4822,260121.61298063223
1129,361655.57860419917
12396,176472.48448604098
11329,240507.96024559706
11856,302136.931842151
3653,198876.41535634358
13404,64272.84366078754
14486,398846.89981140045
3502,177535.74126986568
7717,95819.07636940344
8808,177783.23509496017
11676,204852.955510202
7033,266968.0244875262
1681,177786.455159968
6658,139962.04883054027
959,442444.7366718431
4871,199856.74274592657
6946,197427.27309309336
13763,236794.29557676805
15320,280232.00435019267
3065,145135.4816107985
14742,164689.19547988585
13959,112763.59680946429
2427,163325.73997924762
1716,295105.72559174354
6258,126310.03760068436
16677,156063.55948193956
206,385380.40338024416
13659,474908.28439015243
7782,145379.2966319429
3308,129900.54583824899
9073,130704.8032747226
6342,440232.3676586393
868,335958.5013415997
10153,240694.92863689337
16788,148851.86378701366
14886,151222.33602324146
4674,182099.85892829185
13599,143922.5439668653
6851,243444.1048816091
6443,224870.54846607184
9903,158664.30627988197
8321,340171.64310513216
10686,172602.96144408852
11106,148632.31402686748
11845,105199.86518572916
2439,270700.8376708514
5461,462231.12842769694
14559,216288.26631113762
10215,193750.46777057336
13566,394784.7701392668
16563,129388.34079787052
10492,275701.08560196694
13847,201197.12528744567
3607,196777.74408726936
2844,149627.60268070834
3499,150240.71272332928
7478,311923.73543979536
4728,289296.947394509
10883,164327.31409254338
13602,88269.26188242732
3751,133279.53954511325
10299,189458.37128273424
13023,172830.2234161088
14498,260593.069366979
13601,110939.72234203546
5787,138925.4800881196
7853,164478.00486254026
2429,278844.2163754813
2359,305320.2356058179
13926,248471.2647680861
4278,153343.80827931527
14307,208804.01689054677
15677,319385.49014560546
9,138342.78675904812
12630,149237.69339107492
16428,352504.4648363851
13285,209523.72156330768
7902,125318.21055986565
866,106106.04730833833
6077,162010.0202526613
4015,314768.7907641536
16350,173569.08198799897
14793,134719.11951487392
1409,192187.01571248003
5199,162322.27691413413
12036,286151.338232453
9654,126790.88093807007
13106,168805.0646549901
11780,154722.96799080772
355,202997.19147902585
6247,145731.24723761392
1045,239255.33277398837
4019,246686.03199700094
2048,220782.86709427013
14586,99085.22947713344
6720,194148.93459702717
5509,99966.95909849243
8463,286134.1798507661
3202,230372.0435777549
6910,151640.39194271507
5701,253521.9339679816
1,267226.20698340604
6853,170412.35988390524
5386,202780.3780208476
9251,235146.80623648688
8580,171421.79869023876
3644,212117.43676020284
3258,180028.56423206776
329,214592.33428469033
5038,232169.08548853017
2526,183502.50780512995
2082,414615.9873001659
11081,163413.12519040317
3927,206985.38471388776
12305,191515.56074825328
10975,325103.54128810373
2590,215496.0956459002
9337,164763.83343290255
9368,180509.16833566249
16111,151255.099217092
986,241068.5563994869
426,174168.9563443831
10040,192758.35865552808
16463,155187.19320609447
3704,253198.87883785708
15406,281929.40822122496
10035,319644.21565604204
16251,127372.74907380843
9520,458395.9716538417
503,226365.03264958574
8260,257330.77919129582
14309,233722.26724713913
16054,308426.17109545274
3885,230711.8591958315
5924,148100.95428714203
12843,171030.31778987017
14300,131910.22530390896
12608,269561.0529444222
11437,152879.55978211
9535,165985.81706518462
1528,170370.89030239786
11518,171867.13110513173
6401,267600.06863372645
9129,169981.2136221752
13069,190642.70738367637
16607,173608.7136496997
1473,327106.42812251695
6085,213306.5440857979
4067,241587.76977975134
9178,180176.8986592232
5090,137016.48853098272
15046,310323.06469936843
13621,158616.99637572194
16065,187454.90964626745
1944,182099.6103281403
1060,272900.6150649027
1764,293108.38507871644
1705,186907.89741985977
9961,107570.45930265095
18,232781.3777617671
10371,102420.10151303743
13185,126102.78557949707
13139,273584.91890417476
3161,349438.61412920867
11931,213046.21074077176
8759,191962.06199845148
12969,78724.1405968892
14329,286945.54135165876
3637,189956.75881706682
1165,146541.74691590082
9976,174141.81481252797
16490,204415.4688761948
2074,300544.3138547106
15364,345603.19880049746
11394,301956.5221852713
10222,224174.87093564525
5948,137049.85041929508
7494,183850.9825474358
6285,218128.8340205995
15220,145658.89194680168
3237,143900.80848671414
3528,194388.0462136875
6289,312653.5788337563
15784,263200.179409528
15321,350156.0125325475
4562,143804.15604594143
6402,201426.18366443575
12688,209359.93977746245
3536,185220.0415221009
8426,122193.06657102577
12434,260322.1163559321
5645,209504.087094391
15080,223961.82032567228
4677,184070.1305029749
9818,332387.04605157103
13496,210299.50999885282
15682,239688.49609166724
6284,282406.94296081405
14342,190830.25733184785
8109,216534.73182927223
14818,247186.16491910827
5724,122818.67943291272
7471,163347.24452223844
14905,216100.3169355112
9719,360342.5123119331
10637,267003.1422850999
12838,169540.5892625436
15949,226812.87956185825
2334,263474.8315991714
3416,188535.6098540417
12303,150926.4114783282
528,166141.66314424464
980,186772.4686294386
1298,133054.2073970206
13728,187645.57939646617
10842,123436.05915768567
14596,105428.25060235283
1899,329971.4987482432
16380,216313.23114524924
7855,209449.96194816905
8147,255891.08614826825
11469,151958.8878338214
5779,70973.90543265446
3389,430129.67761948885
7885,242099.06163098177
5254,487570.00748824247
6383,123218.12005370043
3498,228922.07129049022
16166,543317.3952817573
2413,239711.10145620877
14653,254102.75810973305
9345,143406.39135141633
13711,188019.65200886008
822,202383.98821086742
12640,155673.7525226613
11954,273131.98018803523
7914,361828.6173056732
7394,253927.94090628056
7354,195384.89975105473
13058,147336.50778075
4836,287633.5130015265
362,149534.2312564635
9365,126713.07558900044
211,128991.47320888883
8543,156656.15970874912
188,175771.11047039408
14196,497419.3659392033
7114,299275.2029143806
13431,202223.75118923924
12869,317250.92094994616
16681,254281.14752642563
16528,176015.24638128592
390,333505.6387280319
11752,145015.6505563854
4408,147586.95145558915
3315,182092.5738235071
16071,206121.26296017313
16535,67922.4424847531
12463,225244.3304065555
12790,237652.8707363892
11787,121790.87800909759
14577,205254.6307802791
4431,338090.72638998576
10286,136459.15183097048
1676,273246.82708691916
13993,225219.0016688801
4761,182224.35619305534
14670,217727.69069067805
4795,270304.58325347357
15411,242497.97949778644
2909,70012.96620894363
8236,398670.7140063756
14017,156215.1926782299
13974,217556.24031609992
6513,227074.41788189596
7695,164092.73981190473
5286,171112.58116460164
4902,260578.98452727497
1124,310288.99418449536
10436,194876.13920615424
14749,247190.91835948918
2609,201371.08975329943
14548,178712.80040246435
1566,161149.52486530863
3649,159727.51752319804
16101,223210.84624247107
13095,176045.49513046234
2779,156768.04943288036
14203,146652.68121779745
11019,171509.4605176209
7653,152554.74487716507
12835,188431.30973514463
9683,284376.65750940825
6955,123787.43896021401
11504,146462.0794030325
12110,169130.21121176865
237,202062.76889519737
2612,201299.0998932351
8855,289848.45660989685
8729,137541.95672458207
11580,209740.581566895
13807,209386.22762065678
5375,190149.07664002085
16767,323307.62762321456
14540,200925.4982317062
255,240923.2333124127
3586,161436.18014302783
5671,222344.66033966243
10311,382223.60594886047
13280,232854.54622361134
1788,204232.67012644262
12128,187322.89116978573
3576,360225.6836801378
1285,204649.89565835896
13502,178926.01386044233
6518,206807.3115827924
1729,169414.22162228872
5398,171672.35432367277
12539,231258.6986108887
1476,175795.51075031483
5057,278158.12077057967
5133,241797.32618700643
2196,550813.8949606718
4041,202666.95971133016
5252,72358.00901297563
12879,176117.33764101786
13210,196853.64162387492
7390,339561.79504060576
15942,143914.19087384682
7054,122088.36137155296
14632,231974.5221389532
10208,216491.49539775864
14120,180864.4265037067
13607,216160.70800177922
9647,206328.63483472154
12134,179235.18075326027
8593,134870.4533524393
16231,138595.84100960058
12474,162046.14264412932
11640,132853.91720305022
1685,107559.1306330628
4474,149955.07309140402
15313,220448.22946886282
1736,138439.25910790227
16471,186998.36582778106
12517,223765.7799258214
15437,205295.9429290004
3381,179565.79608126535
16555,146171.1738242745
15738,174861.38309328136
2896,109140.11255788009
11356,317137.30766630155
9734,163712.2746581771
1890,161684.510035935
15344,198130.75646562318
13575,104857.59158886824
14595,210529.59906917333
10567,233899.28456132143
12889,187507.59383914978
1213,197231.39887605136
8841,95471.35876359452
473,252959.93169810105
14853,211725.3985925085
15271,359826.3204913603
14191,246895.56145605704
12703,285455.55509574927
2649,171391.43120072814
14916,151586.53378123662
8975,115796.91355527341
12108,228068.02752799116
6070,149892.68581455795
15765,158030.1685222628
3713,98584.24373727533
1618,268982.0461939455
13874,150148.85819707354
4407,121709.94065900055
8550,195300.88085402962
15759,382718.09746520396
7808,126145.73029453534
1127,201897.56739837452
13108,294611.9308006847
4426,188487.24546153678
6175,185691.9398898654
7903,263784.67490788293
2076,75644.56227982912
9924,241541.79844771355
2322,142038.65063031836
13844,184337.28311200003
13871,130793.01135063417
5908,254920.36163755818
429,472863.880597637
3443,121773.86445657581
170,166664.3334013546
9879,312353.0122878926
15324,327418.8701025036
15616,178308.75427308853
14217,241467.38968193313
5262,175084.24533306414
13426,246066.1168512453
13286,178834.99671746738
10464,166138.46456805227
10881,184549.61992620153
12776,124467.90011980127
10664,176297.94298302778
15237,208281.98668239915
15999,220176.28916522616
4816,307791.2100594089
13856,159961.64761523315
2701,222828.49804030816
635,182816.36452303702
4016,221443.4937858459
64,211826.60578190122
4881,205254.94240497024
7017,272179.78346774745
7184,229905.58470263475
487,158455.7269404402
15897,389221.3984309806
11444,133688.14622559963
3260,182577.3689712374
3127,171580.40959534055
7899,127908.04435846437
5705,196557.0307843634
12960,217410.0971275574
4046,183938.04151135578
2190,289784.52919629
15787,136123.75567546175
1926,239079.7517138361
3944,188827.93090617837
14709,242849.28816256192
13046,165334.90320841357
9845,180083.92245034693
7432,114651.76367549514
11524,221855.16909168565
6393,178228.39173560726
11323,161323.2131234296
10352,222019.7800443678
6811,347457.74201217305
2606,309681.6955829424
11660,406113.0437302786
8305,190971.726886994
7357,216993.4539947917
14796,170061.94335185247
15587,132491.5426233895
2461,414613.9619112586
5605,193830.82595207143
6554,186188.5759120711
7662,264473.47794524423
11798,219682.22284282136
12078,186902.14448737388
1758,117437.48673138785
7661,454693.2934438222
3335,171894.28377697515
2854,225593.1650260914
16659,240725.41671138702
5241,275187.1917127639
16469,390174.54697897
16098,190559.49390996573
15049,169760.90904097704
5152,82890.28187597705
2166,162662.15636002144
16465,157952.95780934463
1768,123994.9380957983
8744,178578.91970321455
10594,184045.54223124683
1339,167477.35020822554
6998,189122.82943188818
723,213583.83573169605
11357,172781.490537397
4413,168545.29168754985
5026,191793.47404978197
4412,262042.68062797224
537,153591.81709683765
10270,119325.24630883861
9571,250783.8448311066
9969,240148.9555165618
7822,72401.00285364654
6621,209266.5588368534
208,185669.14545401954
5195,212522.90603593912
7032,141416.41275265257
8263,184671.207447105
14719,427778.62992868986
15622,179662.16954490388
4259,217173.76221298386
3085,342714.8073848826
172,179978.96345017024
7130,155247.5746951615
8767,165210.34577624366
3087,171651.45781247388
4089,231809.79127465925
11477,125037.92457440571
2246,176082.56301445968
1793,191660.8217052672
1630,208653.8296233236
1189,122327.6335335672
6050,243739.42072990685
8752,145400.81494730045
8963,183095.80670937302
9671,410564.1502484064
4820,144789.0237030049
4475,171909.6665391493
6396,208817.23465092818
8932,174407.6133519046
162,179140.59895606944
10847,153820.8498339572
5692,374153.32025141164
7316,256310.48295965148
5485,214899.25734979697
9780,316787.4344785366
7307,136875.56173523556
9739,437984.7702294014
7426,142280.45033867197
835,171786.74679764773
11744,258806.54937400186
11907,250010.82816430076
5684,215499.1857353847
10335,110781.22456628534
4466,228904.54938520366
11593,133863.849056085
244,179653.80044731044
15205,289006.69763453136
6071,182220.70782518727
9455,466653.07682108076
15862,295754.64919141453
8165,320858.76215922966
5002,243043.53158528524
5922,249119.37465715676
16616,274927.9679676246
7615,216411.47545972894
7911,182043.0875862583
7748,225640.96141711113
11265,348641.1944864055
15820,167925.98455927343
6648,179468.9890818536
7117,291955.08719479584
10262,177979.72056463713
2853,267600.931567702
4606,272298.3178895792
12747,143539.87438164128
3953,144953.40633996812
3552,201389.85229919842
2675,274212.24013493274
4611,203207.95162920287
2025,220851.79975072204
5424,186399.38705612905
8546,140713.78439863643
8875,138307.11506132397
2807,346477.4351963449
8578,222784.00249496452
786,305011.15283146885
3945,200932.0532206946
16733,130751.51005027107
16191,163931.53145448334
12669,179722.30010847736
10493,150356.95846868644
6671,214535.82188305442
9330,291070.6033690712
1622,141554.62020897254
8713,202429.51765359333
8696,290067.31510991295
9187,200068.1145955788
14551,158936.59051615527
2646,326234.40934668545
9563,306140.93032482534
4031,165773.58654037328
5155,174295.31385266632
12116,290004.9299894289
3834,365460.33378648135
7785,239507.15868029717
307,159131.0048551352
13663,166884.17397047218
16357,123522.87254596877
10646,141702.1836523663
5615,157670.36874884248
4604,175249.21740775352
9308,185867.70968411348
16789,221419.0003326416
15721,204520.19815215663
4994,416161.8219123604
5454,162253.4219645612
4034,212824.76186911468
1420,265216.14583399496
6453,153076.31765960032
8167,191217.89214947532
11657,238136.34973644183
14356,351207.1805178488
2024,276939.52476295334
7701,113187.91687408536
6291,173253.84142882057
789,186657.49497997176
16315,280921.3882752427
3677,173833.48048850286
13309,170143.03404545278
2088,90511.37539786793
3707,180326.04799047176
5240,226284.9024653561
13197,221591.21960129554
3147,147729.46749069582
76,389202.5773660032
14287,156643.83100224385
7940,246372.74990119878
2515,112721.43729007542
4891,255077.6071515548
7623,321537.183227607
10671,366456.6525996514
13030,176280.09303532226
14686,222004.949502841
13272,246196.3217193171
14954,229730.98829129818
16264,217972.88213613338
14461,186625.13527304356
13107,261330.37817234732
8740,299624.67469456646
2824,228409.5758731825
1645,140938.99734287342
15613,166067.69752714707
4803,250505.373663336
971,153920.5747897404
13952,175596.019571874
3320,174120.85459492443
15110,146812.62861367784
2440,179704.30290893198
10462,142863.9609278297
6011,330765.3062332084
9405,115792.59657577284
511,170011.11356120108
4141,435907.84211780346
11651,147969.93894553822
343,206825.44940117354
14750,231911.63672631042
3711,157500.62203040562
6322,149067.13666127768
6533,205222.86049362755
6089,264169.55651082785
286,271482.78682613693
7639,101149.6446115886
16722,183554.4522576149
9157,251922.22300767858
7137,237419.62467900812
6669,319183.6417040814
3326,285736.14691560814
5820,148646.03602328047
11604,211387.26280639204
16087,171027.75127354224
5327,228509.38810876705
13639,219152.68741714957
349,325388.66352528566
15181,255593.62937641612
4821,225135.95774797778
1740,199635.69094226506
3450,148832.2359867394
16064,116095.28402199165
1804,104295.99061168358
5296,120924.36385785343
5346,577898.9309986448
4723,294749.46812164685
417,154606.35201666228
15756,151341.51034153643
14090,196609.3714291871
14778,354925.03920638026
2560,169068.23241253855
12920,82631.24036098349
8249,145297.10065869015
7125,150742.84341640864
11732,163901.87631900117
13365,416059.9094326322
5361,369721.71494402474
15937,249720.97805448846
2591,185683.07637422203
15706,204086.45283712796
2105,221841.69887239765
7220,324015.91618120763
14562,179474.27315577073
6836,177913.2093168395
8180,224399.47348118905
4695,129641.23880342436
5783,321553.40965789557
4780,204694.31817381087
12504,175929.2248562716
